id,loan_paid_back
595168,0.87342010720321
595169,0.9823501892878267
595170,0.9136521914302811
595171,0.9686936426373493
595172,0.9035826279716093
595173,0.11704748270735098
595174,0.9861706753740965
595175,0.8680434490013145
595176,0.8610893903985246
595177,0.7677639773911652
595178,0.8902050066567986
595179,0.991358736459299
595180,0.42209263889687637
595181,0.8688978475434302
595182,0.9085214990433992
595183,0.462185381069459
595184,0.976437848466307
595185,0.9607702935032975
595186,0.9236798812065803
595187,0.8885401024009577
595188,0.8202931613651251
595189,0.9801701690285952
595190,0.046062141220949517
595191,0.38700166770308597
595192,0.5570565685360478
595193,0.9098592063704256
595194,0.9677035260423927
595195,0.7217674966681071
595196,0.9408399979013001
595197,0.8950449745094188
595198,0.9877950141646495
595199,0.5492360402931578
595200,0.9881654842988111
595201,0.9843605422762481
595202,0.04358402769023267
595203,0.5444537203570793
595204,0.9697786000694238
595205,0.968000566272475
595206,0.4129489815225638
595207,0.9076213629067268
595208,0.8016634065043854
595209,0.8611762840012801
595210,0.9680105147048828
595211,0.8108595352258419
595212,0.8658533912217973
595213,0.9179806521322146
595214,0.9888709051937664
595215,0.9174745484409702
595216,0.9179560436235299
595217,0.9811729734574272
595218,0.8094765046096353
595219,0.5592828990253939
595220,0.9753668390568545
595221,0.940107944740321
595222,0.9695165491837057
595223,0.9675780518195516
595224,0.9571196943131806
595225,0.8300338622500171
595226,0.9300512800749848
595227,0.6189338182736265
595228,0.7997769777905814
595229,0.8823451910955277
595230,0.9129415507930639
595231,0.8744251463929202
595232,0.939476846183953
595233,0.6661545306146688
595234,0.9860567960138159
595235,0.9105229517271102
595236,0.9594788803808197
595237,0.19437123125989753
595238,0.05754741347071437
595239,0.9799636762555398
595240,0.9615216004140462
595241,0.10812055415558593
595242,0.9723387940622399
595243,0.9535133178894286
595244,0.8375716637526796
595245,0.9058775796567496
595246,0.15611394382336724
595247,0.01914848753625443
595248,0.018970906214752288
595249,0.9790931025764594
595250,0.01836745606810682
595251,0.9469347279410175
595252,0.837550152002707
595253,0.9340733433833883
595254,0.9555259066772325
595255,0.9331822689388921
595256,0.991700255561443
595257,0.9689197605715258
595258,0.8973654665144545
595259,0.8989357548845005
595260,0.987568784418279
595261,0.9105794522136876
595262,0.953145348721916
595263,0.9728369879379597
595264,0.9865700578610499
595265,0.7201327652732334
595266,0.9874161625400091
595267,0.9802666944250307
595268,0.9835661669293843
595269,0.9488499092608871
595270,0.9465282957290311
595271,0.017696739061039163
595272,0.8510295184490493
595273,0.9282092030385343
595274,0.011059333694110142
595275,0.9569108617901654
595276,0.9759201893130679
595277,0.7708441015958399
595278,0.9639517240561771
595279,0.9712710784113626
595280,0.8740189613109453
595281,0.9821566141482647
595282,0.9441360252629238
595283,0.9604588223423697
595284,0.8906194540621487
595285,0.9542798196960717
595286,0.9188643256569672
595287,0.31759908388542685
595288,0.8724606104268005
595289,0.911980310558986
595290,0.614540707075296
595291,0.9857102212822757
595292,0.9880354685328744
595293,0.9588897316864957
595294,0.9477552455213899
595295,0.9805766644181789
595296,0.9538197771062077
595297,0.9585222895398774
595298,0.8855046278021609
595299,0.947548107625123
595300,0.017665310876915696
595301,0.8629655709932952
595302,0.9475461093537185
595303,0.8226412006913771
595304,0.9125483057082102
595305,0.7101231389908816
595306,0.9581078586994509
595307,0.7631894919035934
595308,0.016123036426676746
595309,0.9305535367837173
595310,0.8384974675107756
595311,0.9180634018422715
595312,0.9488607699268972
595313,0.9460854599400157
595314,0.8065257111643779
595315,0.5998502241207416
595316,0.5418617167201301
595317,0.9913927287701633
595318,0.9662041422885917
595319,0.8844465910724314
595320,0.8869899243066862
595321,0.9804676853919977
595322,0.9206790566009109
595323,0.9076973541521574
595324,0.9392107984226655
595325,0.9639775784677775
595326,0.9458733296164197
595327,0.9688945162514865
595328,0.02221228351144474
595329,0.8776529692755257
595330,0.9781388960844224
595331,0.9806256523794236
595332,0.8469312549493447
595333,0.012155157204548626
595334,0.6798522843002934
595335,0.9338264060501391
595336,0.9876969401916249
595337,0.982519386009132
595338,0.031182160263553364
595339,0.798680362844962
595340,0.9827528603711206
595341,0.9836836629615581
595342,0.975132779650841
595343,0.014047278145337818
595344,0.9807266268487227
595345,0.8934248021112403
595346,0.952233653422972
595347,0.9750610868083108
595348,0.9092558017274225
595349,0.9923564539661743
595350,0.9679329771888765
595351,0.9319918108658014
595352,0.9545509477187673
595353,0.9870448861328589
595354,0.9203407392125103
595355,0.8965420463805256
595356,0.9808812296234845
595357,0.9752418750376356
595358,0.7991025788062148
595359,0.9296497229449621
595360,0.9703060162615474
595361,0.9103919266188759
595362,0.9703693145033008
595363,0.3891002996152236
595364,0.40837197393807567
595365,0.9698148371028371
595366,0.02366272862045393
595367,0.572032669190654
595368,0.8779187170375145
595369,0.03160505428166241
595370,0.9220186875156885
595371,0.956529205761173
595372,0.9454177172054402
595373,0.9848434403775116
595374,0.8679463978175733
595375,0.7307403041085448
595376,0.021719889984711596
595377,0.9003668937097619
595378,0.9815724473039075
595379,0.9746566747113576
595380,0.9823485282348464
595381,0.7494863025581289
595382,0.8324468961077821
595383,0.9721323796318065
595384,0.9904269451756179
595385,0.9706816890407666
595386,0.9832399904694815
595387,0.8909499186711765
595388,0.9796772402044734
595389,0.986688225503988
595390,0.017297147824563434
595391,0.897602625832559
595392,0.9808175097606114
595393,0.8517382094980576
595394,0.9790931025764594
595395,0.9324203949576927
595396,0.9854428773324132
595397,0.9443767394971844
595398,0.9180843816743728
595399,0.9774644109902496
595400,0.9653817849570367
595401,0.9120945005999821
595402,0.04111005711946405
595403,0.9507719195187819
595404,0.980940449161208
595405,0.941823873655757
595406,0.8731135028675866
595407,0.987345184324215
595408,0.9495407261936953
595409,0.012431917889839494
595410,0.9603280113268076
595411,0.9254313596333633
595412,0.9787699953909911
595413,0.8731852221132134
595414,0.9488748102806673
595415,0.9843795238317858
595416,0.9279953387421257
595417,0.9021232982004344
595418,0.5889010551976286
595419,0.9839399206811611
595420,0.9477266422559539
595421,0.884013130868331
595422,0.9627495558874162
595423,0.013470339894206566
595424,0.9874161625400091
595425,0.5499551877873028
595426,0.07917692650874784
595427,0.9844732697077077
595428,0.9659770012337522
595429,0.6950133847210245
595430,0.8768459875292273
595431,0.9505454790290324
595432,0.719778207049264
595433,0.8674110913696894
595434,0.9795544378924272
595435,0.9734066073952308
595436,0.9065439352389565
595437,0.9843709758935051
595438,0.9679278907823115
595439,0.011315081421016678
595440,0.9835957076122965
595441,0.7726986025920962
595442,0.8985288134803406
595443,0.04316420063533324
595444,0.9515344679670058
595445,0.9824303250383785
595446,0.8070799211248354
595447,0.9801655071985388
595448,0.9732332288021082
595449,0.9790026703832356
595450,0.984496953474416
595451,0.9741246091275425
595452,0.9092663801290216
595453,0.936448492664157
595454,0.9788439105395986
595455,0.9871801142906781
595456,0.8813639573337613
595457,0.9795408983500801
595458,0.9035839332374718
595459,0.9757359098228995
595460,0.5474346926155054
595461,0.9712972030792982
595462,0.9687124400215569
595463,0.9870785602367281
595464,0.947548107625123
595465,0.8660676255013812
595466,0.9747754500008186
595467,0.5658694637131857
595468,0.8740643295304616
595469,0.8931042501518337
595470,0.3485718598416709
595471,0.9736884212370006
595472,0.9257688973051575
595473,0.9780757623057899
595474,0.9877443279431544
595475,0.020617732368641246
595476,0.1917736012944075
595477,0.7036319763735787
595478,0.9707855468245539
595479,0.8968431772797761
595480,0.9733675580212496
595481,0.9777695874223216
595482,0.41676636624996827
595483,0.9555728252863079
595484,0.9766295196017952
595485,0.9792649192151324
595486,0.9848968792913249
595487,0.4543956713659746
595488,0.9799087376323667
595489,0.019510390202606157
595490,0.6234922032658204
595491,0.9746172417630004
595492,0.5854502154767811
595493,0.9447447538535724
595494,0.7804243710850206
595495,0.9736474713811334
595496,0.02240435760704831
595497,0.9822785956874874
595498,0.9719880318945694
595499,0.915674324782541
595500,0.9808028323866426
595501,0.9146134284417438
595502,0.9811827781421432
595503,0.9696183993892352
595504,0.9171355307462715
595505,0.9736186162061761
595506,0.8612846632893459
595507,0.8506874736835079
595508,0.13961490691047176
595509,0.13910912123622918
595510,0.01975114531969398
595511,0.039367646302867994
595512,0.9189299222757946
595513,0.9869139045077417
595514,0.9462405500864404
595515,0.9470978808883542
595516,0.971469732650073
595517,0.9477447733762875
595518,0.8406433900531783
595519,0.018591929634870562
595520,0.6311142775331078
595521,0.982419054453928
595522,0.9804565038630939
595523,0.949214831716547
595524,0.7140358812399951
595525,0.030311646987720414
595526,0.9676310511717024
595527,0.7423426937324548
595528,0.4475884605318679
595529,0.590269393792351
595530,0.969574769558423
595531,0.9848483952306037
595532,0.9716980731634385
595533,0.9639198685427618
595534,0.7892303329522924
595535,0.4250966185025671
595536,0.9576773708332417
595537,0.9334574134583024
595538,0.016094469683981663
595539,0.2815954240959565
595540,0.2521123939720684
595541,0.9793410759988573
595542,0.982089710827876
595543,0.9701988983583049
595544,0.8740174271506537
595545,0.9716225717751173
595546,0.43186632742540937
595547,0.9700297538502298
595548,0.8727666664100444
595549,0.983830260108647
595550,0.9859206504140886
595551,0.012056591474370291
595552,0.973650963918271
595553,0.8393135787840766
595554,0.984098373579975
595555,0.952111411144112
595556,0.9420061280293807
595557,0.867101629465954
595558,0.48098315761372884
595559,0.9905838873804117
595560,0.19543633140037886
595561,0.9763454898854528
595562,0.9910390402866526
595563,0.8683400850052623
595564,0.9265164127083847
595565,0.9793473189992393
595566,0.6450387179726766
595567,0.9518725713639685
595568,0.9810815588762399
595569,0.9857992021080559
595570,0.973253944128497
595571,0.4465802183050977
595572,0.9920342897585313
595573,0.9403899386822546
595574,0.9311467216200595
595575,0.813232209091902
595576,0.8760853641621087
595577,0.7762796355445063
595578,0.8084203117606845
595579,0.8991593687198969
595580,0.9063744740455816
595581,0.9356690646046086
595582,0.8619425073165982
595583,0.9877239434239103
595584,0.967143086490599
595585,0.48429170673019567
595586,0.21677360551656844
595587,0.893213735960901
595588,0.9169519196875364
595589,0.32039217131848086
595590,0.950303287329488
595591,0.09772435552326575
595592,0.012318065596395141
595593,0.9228635631098221
595594,0.8601557323883042
595595,0.7205582443895592
595596,0.9868132610748817
595597,0.884151384461358
595598,0.9704601739978456
595599,0.9481502168419683
595600,0.021462732285233217
595601,0.9489503479634881
595602,0.986570186056891
595603,0.9098835427310412
595604,0.9301341134880132
595605,0.9537393081265203
595606,0.9501923373044984
595607,0.9662041422885917
595608,0.983758183097373
595609,0.5841207361640023
595610,0.8704297093697574
595611,0.9845279211717087
595612,0.8740643295304616
595613,0.8993369821560213
595614,0.9803471616848612
595615,0.897993640847644
595616,0.9799497760254872
595617,0.02054333311552267
595618,0.6066193420260086
595619,0.9798524085054939
595620,0.018506649464825383
595621,0.6008975379667809
595622,0.9179530409337052
595623,0.9876453055983307
595624,0.983343903874459
595625,0.024411946685137017
595626,0.9813633157725762
595627,0.9803765705384831
595628,0.33302477647379086
595629,0.9764050360734434
595630,0.8804213594174077
595631,0.9818290126706015
595632,0.9791184115213384
595633,0.9660316122850766
595634,0.8135879422251067
595635,0.9115002350994099
595636,0.9881014522788041
595637,0.9865050869647911
595638,0.9840228995473431
595639,0.9798978640098405
595640,0.9824872956161691
595641,0.9457387787259813
595642,0.9667351800318359
595643,0.8928423396508551
595644,0.9490956942712065
595645,0.9473584037997688
595646,0.9659197429820015
595647,0.8677812425516341
595648,0.8698819734643163
595649,0.9779463110938683
595650,0.9306816848688778
595651,0.9722520395559525
595652,0.7144122043880794
595653,0.3887660884278603
595654,0.9319049383944535
595655,0.014889653262600321
595656,0.9876614464167046
595657,0.9703859032048497
595658,0.02117085225966597
595659,0.9770112905663181
595660,0.9679140016586052
595661,0.9804228809823115
595662,0.9874052267982109
595663,0.9825476409104785
595664,0.9658022181586868
595665,0.5934370540196812
595666,0.9342154989174573
595667,0.16965230929336275
595668,0.9867587229608411
595669,0.9836458066075644
595670,0.9407466677471793
595671,0.0905186463359409
595672,0.9864752696388264
595673,0.5157454545272199
595674,0.9901908029404692
595675,0.9369908717552402
595676,0.8258090031990653
595677,0.9874584555040526
595678,0.9018035320104999
595679,0.9081906466605634
595680,0.9738351568299299
595681,0.8995744636208353
595682,0.9812904575872431
595683,0.9815859388212759
595684,0.9458337367652626
595685,0.9885385168976598
595686,0.9839656303222948
595687,0.8227319024163253
595688,0.9532560340230631
595689,0.9893582753552534
595690,0.9811946561744744
595691,0.9751628157080123
595692,0.017843345906868095
595693,0.7370918448951784
595694,0.9374020488405188
595695,0.9876601089541976
595696,0.9527354460731052
595697,0.9014524535701466
595698,0.8753503236138493
595699,0.9827875500369143
595700,0.9830866157971699
595701,0.022978778932491995
595702,0.7704792100628579
595703,0.011700940887765467
595704,0.9111815305508162
595705,0.8696884682922689
595706,0.9490634957021201
595707,0.9832636477012677
595708,0.9473508509658668
595709,0.8712986339844104
595710,0.012531676445111418
595711,0.7822348295720049
595712,0.6991515393178647
595713,0.9816583325795688
595714,0.014979012114120513
595715,0.9833408196208435
595716,0.9740638888866991
595717,0.7399047266612503
595718,0.9828251718405192
595719,0.9821777843334498
