id,loan_paid_back
595167,0.9169414379121514
595168,0.9469959226950139
595169,0.9850797693434731
595170,0.9143432976706641
595171,0.9803078125782564
595172,0.8979910327451501
595173,0.07816146887817625
595174,0.9943638781546141
595175,0.8448871501002707
595176,0.8228482806436059
595177,0.8015693427024283
595178,0.835828043376377
595179,0.9981164343321621
595180,0.482298777579198
595181,0.8145822535072963
595182,0.8768045049720238
595183,0.585449608820302
595184,0.9818473135278506
595185,0.9778353145307627
595186,0.8987481675671954
595187,0.8874667351779263
595188,0.7194698317701615
595189,0.9799804710095109
595190,0.021553392081175297
595191,0.3136733545349209
595192,0.6555391903285868
595193,0.8610022820882988
595194,0.9740295964142465
595195,0.8078080638325835
595196,0.93988354230287
595197,0.8919029211698265
595198,0.9979088794202582
595199,0.6670334425121269
595200,0.9955103510691524
595201,0.9941271329084772
595202,0.0342432486567461
595203,0.5090369716727379
595204,0.9837507409335116
595205,0.9775528128334184
595206,0.3886209035651021
595207,0.9012259310506343
595208,0.8016649220898993
595209,0.8684343186704595
595210,0.9633912625464943
595211,0.6945892443376823
595212,0.8620919606945251
595213,0.9493005229680875
595214,0.9989038172257564
595215,0.9046220492921088
595216,0.8769776012613099
595217,0.9877842519669697
595218,0.7844203301028865
595219,0.515636243947532
595220,0.9766161590952026
595221,0.9588536163963578
595222,0.9739264745898298
595223,0.9721739641881348
595224,0.9776655579040753
595225,0.8897940340559832
595226,0.9324277463626217
595227,0.5509952975372766
595228,0.8031694821587206
595229,0.8709147490124892
595230,0.9082492683257422
595231,0.9020754390223735
595232,0.9006692190084531
595233,0.6254452967637235
595234,0.9927943397685327
595235,0.9117167176278234
595236,0.954312667442294
595237,0.2200229139943203
595238,0.05932561865611602
595239,0.9917850944272365
595240,0.96610424677044
595241,0.14667469808961187
595242,0.9811631650896253
595243,0.971415302501442
595244,0.8049684989513938
595245,0.9220257360067335
595246,0.10737769124814052
595247,0.010470959969420069
595248,0.00826490436636435
595249,0.9862596091071648
595250,0.010722617602573902
595251,0.9551711050019592
595252,0.8724422868069148
595253,0.977063042145461
595254,0.973607965154348
595255,0.9596924488203564
595256,0.9990788638777274
595257,0.9788319840600904
595258,0.9330035919916342
595259,0.9107255161528366
595260,0.9966817496312137
595261,0.9335051873743045
595262,0.9313277454593684
595263,0.9903082327986111
595264,0.9901987156511971
595265,0.5797408408371745
595266,0.9962507780345495
595267,0.9845019433456416
595268,0.9913333412792701
595269,0.9479264398618312
595270,0.990347752706993
595271,0.008642230417425829
595272,0.9560693318324004
595273,0.9562670004930924
595274,0.0012061473377546629
595275,0.9304572529175662
595276,0.9764023065713888
595277,0.8236705278498968
595278,0.950046404558541
595279,0.9740099713692173
595280,0.9645073778827091
595281,0.9891286846073716
595282,0.9582766211332541
595283,0.9634419162997249
595284,0.8005479668956291
595285,0.9544589684998657
595286,0.9317970283327863
595287,0.44017560163832375
595288,0.8491006173963113
595289,0.8831989584996269
595290,0.6422903039135537
595291,0.9948884369551256
595292,0.9927032864676836
595293,0.9694885221483741
595294,0.9671439558569823
595295,0.9846018969795944
595296,0.9833702272917543
595297,0.9600703531090458
595298,0.8635707495022747
595299,0.9444237300546579
595300,0.006441978155350829
595301,0.85183178012877
595302,0.9716561257589608
595303,0.846085472974897
595304,0.9159266637721626
595305,0.6079421562606359
595306,0.9588250409129899
595307,0.7601609993027374
595308,0.0033029070381853888
595309,0.9269546873085172
595310,0.8617679045472919
595311,0.910317736253069
595312,0.972388275156855
595313,0.9896773740512734
595314,0.7428720236829645
595315,0.5163015233294633
595316,0.48875185951142747
595317,0.9976431977230812
595318,0.9684350366961036
595319,0.8873404049067443
595320,0.9543610169018829
595321,0.9908165166595366
595322,0.951001988688011
595323,0.9491648459498169
595324,0.9232208049042232
595325,0.9697531238172864
595326,0.9429061974150088
595327,0.9838762131964441
595328,0.010269370478669987
595329,0.9295482264330217
595330,0.9904767742301205
595331,0.9871978071907926
595332,0.8505696693232374
595333,0.0020570891234891163
595334,0.7021076844502621
595335,0.9264607519974455
595336,0.9985849636209889
595337,0.991159678877838
595338,0.038824595764188556
595339,0.8240788516537668
595340,0.9900015004588917
595341,0.9925969068595737
595342,0.98711182116934
595343,0.003453275433388108
595344,0.9777249434666748
595345,0.9664425580655579
595346,0.9402317910201593
595347,0.981200820792166
595348,0.9360326085637005
595349,0.9962970999895009
595350,0.9769426727871927
595351,0.9359175272977202
595352,0.9856865060924717
595353,0.9959370406617489
595354,0.8819682428527171
595355,0.9305087756516729
595356,0.9950407671904405
595357,0.9768265909183351
595358,0.8430346819565372
595359,0.9473021923633056
595360,0.9721834968788137
595361,0.9546030377097764
595362,0.9808444188286116
595363,0.3390802850054983
595364,0.37790852176296724
595365,0.9624246663400117
595366,0.01934736235369471
595367,0.6478958553173642
595368,0.9506921297015285
595369,0.03350606832913652
595370,0.9336060100215436
595371,0.9682430971595893
595372,0.9532209447034393
595373,0.990142710885616
595374,0.8805846019069425
595375,0.7105072102944783
595376,0.008936525425457595
595377,0.9084737868829277
595378,0.993172921316438
595379,0.9642781639138437
595380,0.9922927739237992
595381,0.7961098019011275
595382,0.8448451155672656
595383,0.984650007837049
595384,0.9983016728179044
595385,0.9945239718830212
595386,0.9943707466031775
595387,0.8503140824018115
595388,0.9826312490401305
595389,0.9950648712960515
595390,0.00434351789349652
595391,0.887939775473804
595392,0.9825908001444198
595393,0.8623763358007959
595394,0.9780996084464337
595395,0.939870160752398
595396,0.9945042163795716
595397,0.930208074418911
595398,0.9111271452042661
595399,0.9811701744101503
595400,0.9650518072307295
595401,0.8968775302586697
595402,0.039788766308124314
595403,0.9342993082337094
595404,0.9829129655122711
595405,0.9765875968963534
595406,0.8294825936723348
595407,0.9956265757082697
595408,0.9481294189478238
595409,0.0014627868678534165
595410,0.9838445489654721
595411,0.9445467940220088
595412,0.9831548468413306
595413,0.8158508654619768
595414,0.9159348072360587
595415,0.9950868890452753
595416,0.9334328906892854
595417,0.9095259534539024
595418,0.6997794555991583
595419,0.9941736355651641
595420,0.954783155037199
595421,0.8720541128060315
595422,0.9596249245437835
595423,0.005946944584086141
595424,0.9959527407485997
595425,0.6420613551181586
595426,0.06525916316202116
595427,0.992557282854668
595428,0.95092771476534
595429,0.6489643567664998
595430,0.899548904047367
595431,0.9373069468009876
595432,0.7194966398151212
595433,0.7320083763647737
595434,0.9857717234206663
595435,0.970528469024893
595436,0.8512102031906699
595437,0.9959870936302185
595438,0.9332844100572258
595439,0.0033015677331307744
595440,0.9965421467594618
595441,0.8277917502209854
595442,0.8940007526861219
595443,0.029970542260968805
595444,0.9621911423351767
595445,0.9821463439557842
595446,0.7984280098285637
595447,0.9718365603443582
595448,0.9878227867107727
595449,0.9828751026814966
595450,0.995207938953557
595451,0.9755913607603292
595452,0.8405063275614489
595453,0.965697794618127
595454,0.9864341664274763
595455,0.9948854383366871
595456,0.8641340846972415
595457,0.9775839498319947
595458,0.9296549700295326
595459,0.9784589592135984
595460,0.436420340881645
595461,0.9780047769951286
595462,0.9549124940081164
595463,0.9948592874165159
595464,0.9430536230791865
595465,0.79883421186885
595466,0.9703451711896012
595467,0.4621734371527473
595468,0.8602739987867334
595469,0.7760276454322121
595470,0.4589768687625363
595471,0.9726903627106043
595472,0.9715091986419541
595473,0.9858099831100433
595474,0.9961831299520174
595475,0.010708889573021265
595476,0.20318268671759723
595477,0.7503479098895077
595478,0.9674602079303005
595479,0.8598786588375252
595480,0.9718472773715099
595481,0.979709278573817
595482,0.43613220015723925
595483,0.9618484247039976
595484,0.9742179939123164
595485,0.9614184723336137
595486,0.9943580983420682
595487,0.7407773474931366
595488,0.9709778663572664
595489,0.010177918155986105
595490,0.6635338386927824
595491,0.9777764623303777
595492,0.5007209935071347
595493,0.9191991761625318
595494,0.6478587733444644
595495,0.9793309926078425
595496,0.013555532450863942
595497,0.988768096600057
595498,0.9734317629969369
595499,0.9080046289079075
595500,0.9877012713624508
595501,0.9239346852881247
595502,0.9834403191956913
595503,0.9755715584575304
595504,0.9181587437555239
595505,0.9867337377794447
595506,0.8277911575241526
595507,0.8477438428339393
595508,0.12883711865892217
595509,0.18729143080184169
595510,0.007558829579489466
595511,0.052954655922861506
595512,0.9577473120988402
595513,0.9961338037689528
595514,0.949480165644801
595515,0.9334459234309403
595516,0.9874777727293853
595517,0.9491611309010279
595518,0.8868501112172364
595519,0.01701940145421144
595520,0.6855015950879833
595521,0.9946826003402776
595522,0.9903489888371563
595523,0.940223519765479
595524,0.6819114376881792
595525,0.019496938960934712
595526,0.9890507902592186
595527,0.7888693941101256
595528,0.4422940378188171
595529,0.7272122232210445
595530,0.981558339228664
595531,0.9954447473103203
595532,0.9969074193357305
595533,0.9383798503321139
595534,0.7608255982287121
595535,0.33301459133336136
595536,0.9660953687746209
595537,0.9681277040264458
595538,0.004258221485847119
595539,0.3250638352278745
595540,0.1470238153611805
595541,0.9820502727921042
595542,0.9951149149883668
595543,0.976909577339957
595544,0.8965375819883122
595545,0.9843832778624999
595546,0.49973863966877524
595547,0.9680546589083355
595548,0.8538653628754161
595549,0.9916628612739792
595550,0.9981973971630259
595551,0.0020310282272367783
595552,0.9809029730889539
595553,0.9214179208793966
595554,0.9934575659950604
595555,0.9607683867341077
595556,0.9668208053564534
595557,0.8670349945104302
595558,0.3938922008202802
595559,0.9985142257719615
595560,0.19305856934475438
595561,0.9898260411659833
595562,0.9974464931478872
595563,0.8389080956300841
595564,0.925527142213301
595565,0.9848263042015165
595566,0.6241001211361121
595567,0.9723101919271884
595568,0.9834069304844782
595569,0.9928315225246441
595570,0.9726115114645517
595571,0.4283802057190016
595572,0.9972954267368979
595573,0.9771538386661489
595574,0.8988929109389449
595575,0.8162548781596769
595576,0.8756659564263312
595577,0.8243401265207292
595578,0.8064373021118387
595579,0.9024419917565594
595580,0.9195324592605918
595581,0.8651820985843215
595582,0.8777862195963857
595583,0.9969386444735767
595584,0.9706118797447313
595585,0.6980547777729611
595586,0.1927622684796801
595587,0.8968905040982346
595588,0.9090907130443329
595589,0.34161784361593456
595590,0.9529416034995348
595591,0.1154365578200558
595592,0.001417549082012237
595593,0.9094970121878481
595594,0.8368111214096845
595595,0.7449941304019352
595596,0.9907174230642877
595597,0.8834136614005468
595598,0.9653950849988135
595599,0.9722365407603929
595600,0.010298267450617097
595601,0.9197320471635727
595602,0.9959321579105839
595603,0.9516053972826707
595604,0.9570758430267038
595605,0.960367665560794
595606,0.920530888267107
595607,0.9762197516659639
595608,0.9905185911132516
595609,0.6825532560137533
595610,0.8782382533005836
595611,0.9963386771449572
595612,0.8717390563243338
595613,0.8950292086104541
595614,0.9820120483620147
595615,0.8476707866835965
595616,0.9868906310665299
595617,0.008045819986408832
595618,0.6795754941333513
595619,0.9841765876836929
595620,0.01326710089779172
595621,0.6087403440013501
595622,0.9425750534130448
595623,0.9974778459744601
595624,0.98597455313701
595625,0.01096684441870727
595626,0.986967522433952
595627,0.986206528238945
595628,0.26079041042904516
595629,0.990752880674916
595630,0.9068506916112304
595631,0.9704237825776663
595632,0.9728934295619376
595633,0.9775309570725216
595634,0.8339559653284231
595635,0.9315821812287
595636,0.9979381707745103
595637,0.9946656625561139
595638,0.9897344974278599
595639,0.9840537681390407
595640,0.9904016736321544
595641,0.9415484930706338
595642,0.9879581071703298
595643,0.8597467975340805
595644,0.9358653202090343
595645,0.9156342515273146
595646,0.9623820875894212
595647,0.9025537256700643
595648,0.8353529512764163
595649,0.9898949793427344
595650,0.9249893861826959
595651,0.9876979670301919
595652,0.6334374736508566
595653,0.3060079059340302
595654,0.9322395128780995
595655,0.0033965436567681777
595656,0.9919068018681684
595657,0.9930985728117804
595658,0.010937091476865684
595659,0.9812950699201561
595660,0.9820314996040339
595661,0.9860637838322321
595662,0.9989281226184099
595663,0.9920347151669914
595664,0.9631811290761059
595665,0.6810547405469158
595666,0.9257850794547811
595667,0.11303247106028415
595668,0.9951247643032468
595669,0.9771692253196791
595670,0.9809220758485468
595671,0.1543620915705428
595672,0.9940077709243784
595673,0.4561199738426787
595674,0.9960665427733313
595675,0.9449844788382213
595676,0.8927482101782491
595677,0.9966216371697069
595678,0.9636324263791951
595679,0.8715008029269895
595680,0.9763776625722493
595681,0.9163910492504588
595682,0.986595231991027
595683,0.9932561374975641
595684,0.9899949603442674
595685,0.9946315914196148
595686,0.977132783067236
595687,0.8015868265245063
595688,0.9702246203732448
595689,0.997359660887536
595690,0.9918332400969053
595691,0.9943358089478445
595692,0.0074778288792341635
595693,0.7121463673009824
595694,0.9028587020690307
595695,0.9960057137400741
595696,0.9895574368239579
595697,0.9416287470664646
595698,0.9003574980975108
595699,0.995391316875482
595700,0.9943729621877374
595701,0.012205558702067815
595702,0.8252955049817974
595703,0.0024005635323368865
595704,0.9419231272706109
595705,0.8686504551939376
595706,0.9544789559101567
595707,0.989722902908435
595708,0.9487502863683266
595709,0.7513293517735922
595710,0.004057119612431819
595711,0.8602114317077296
595712,0.7581528232361294
595713,0.9957202002468726
595714,0.0013047245329696167
595715,0.9902021100250257
595716,0.9934647906149978
595717,0.6734074407404147
595718,0.9921867318713181
